,DNR_ID_Site_Number,Year,Mean(log_phosphorus),Std Dev(log_phosphorus),Mean(Secchi_Depth_RESULT),Std Dev(Secchi_Depth_RESULT),rec_1,rec_2,rec_3,rec_4,rec_5,seasonal_1,seasonal_2,seasonal_3,seasonal_4,seasonal_5,physical_1,physical_2,physical_3,physical_4,physical_5,LAKE_NAME,MAJOR_WATERSHED,longitude,latitude,num.rec.readings,num.physical.readings,rec.avg,physical.avg,seasonal.grade,LakeSite,Number Properties,Mean(ACRES_POLY),Std Dev(ACRES_POLY),N(Ag Preserve - Yes),N(Basement - Yes),Median(EMV_TOTAL),Interquartile Range(EMV_TOTAL),Median(FIN_SQ_FT),Interquartile Range(FIN_SQ_FT),N(Green ACRE - Yes),N(Homestead - Partial),N(Homestead - Yes),N(Single Unit),N(Multiple Unit),Median(SALE_VALUE),Interquartile Range(SALE_VALUE),Median(TOTAL_TAX),Interquartile Range(TOTAL_TAX),N(Sales that year),N(Built that year)
801,27017901-01,2010,-4.389572605,0.361136024,4.046153846,0.825242777,13,0,0,0,0,0,0,0,0,1,9,4,0,0,0,Little Long Lake,South Fork Crow River,-93.7082121,44.94773927,13,13,1.0,1.307692308,A,Little Long Lake-1,21,15.16857143,8.380852752000001,0,0,100000,395000.0,0.0,1544.5,0,0,4,0,0,168000.0,43908.0,4042.0,1640.5,0,0
1408,82010100-01,2011,-3.8303347339999996,0.570521203,3.4409523810000002,1.6233172969999998,15,5,1,0,0,0,0,0,0,1,7,11,3,0,0,DeMontreville Lake,Lower St. Croix River,-92.93991097,45.02166106,21,21,1.333333333,1.80952381,A,DeMontreville Lake-1,254,1.8196850390000001,8.277062638,0,0,300800,372600.0,1312.0,2010.0,0,0,176,164,0,290000.0,327750.0,,,6,0
1445,82010600-01,2012,-3.9151035010000004,0.202442283,5.51,1.248510223,6,4,0,0,0,0,0,0,0,1,4,6,0,0,0,Elmo Lake,Lower St. Croix River,-92.88418587,44.98314906,10,10,1.4,1.6,A,Elmo Lake-1,62,1.49483871,1.3372515759999999,0,0,326400,261500.0,1522.0,2401.0,0,0,52,44,2,147000.0,436350.0,,,0,0
358,13005400-01,2014,-3.276737415,0.5770564539999999,1.972352941,0.54648341,1,11,3,2,0,0,0,1,0,0,3,13,1,0,0,Little Comfort Lake,Lower St. Croix River,-92.93695344,45.31351351,17,17,2.352941177,1.882352941,C,Little Comfort Lake-1,4,2.54,0.011547005,0,0,308550,4500.0,2447.5,55.0,0,0,4,4,0,31000.0,0.0,,,0,0
1004,70012001-01,2006,-2.436017941,0.748920912,1.1392857140000001,0.826526227,2,3,9,0,0,0,1,0,0,0,2,5,7,0,0,Thole Lake,Lower Minnesota River,-93.52933474,44.73782664,14,14,2.5,2.357142857,D,Thole Lake-1,273,2.450659341,2.282443931,0,0,367100,286000.0,1442.0,775.0,0,0,226,0,0,169950.0,214675.0,,,0,0
60,02058500-01,2007,-3.817537485,0.332794191,2.530769231,0.36374124399999996,0,0,0,11,0,0,0,0,0,1,0,10,2,0,0,Lochness Lake,Mississippi River - Twin Cities,-93.15409272,45.17252825,11,12,4.0,2.166666667,A,Lochness Lake-1,30,10.01133333,11.46347956,0,0,331900,409900.0,1098.0,1469.0,0,0,18,0,0,1500000.0,0.0,3910.0,1240.0,2,0
1148,82002800-01,2014,-3.8787053719999998,0.400619734,2.749166667,0.235235214,0,8,4,0,0,0,0,0,0,0,0,11,1,0,0,Staples Lake,Lower St. Croix River,-92.8547918,45.18394056,12,12,2.333333333,2.083333333,F,Staples Lake-1,34,9.816470588,7.4578491829999995,0,0,334100,119175.0,1230.0,848.0,4,0,24,28,0,193000.0,110000.0,,,0,0
51,02007900-01,2007,-1.187915936,0.442135751,0.291666667,0.09252354300000001,0,1,0,2,9,1,0,0,0,0,0,0,2,10,0,Highland Lake,Mississippi River - Twin Cities,-93.23309565,45.05890169,12,12,4.583333333,3.833333333,F,Highland Lake-1,714,0.303501401,0.571014508,0,0,244800,123600.0,1323.0,497.5,0,0,670,0,0,213500.0,88450.0,2446.0,960.0,16,0
970,70007400-01,2005,-1.8225318469999998,0.683498886,0.297142857,0.11499482400000001,0,0,0,7,0,0,1,0,0,0,2,3,2,0,0,Dean Lake,Lower Minnesota River,-93.44465,44.77409896,7,7,4.0,2.0,D,Dean Lake-1,635,1.473795276,9.307908441,0,0,84800,288200.0,894.0,1534.0,2,0,311,0,0,302709.0,103591.0,,,126,0
808,27019900-01,2005,-2.993679493,0.37417467,1.88,1.0345461390000001,0,6,8,0,0,0,0,1,0,0,1,4,8,0,0,Hafften Lake,North Fork Crow River,-93.67777499,45.09449117,14,13,2.5714285709999998,2.538461539,C,Hafften Lake-1,56,,,0,0,441000,309000.0,0.0,0.0,0,0,40,0,0,135450.0,229763.25,4309.0,3363.0,2,0
558,19019800-01,2010,-2.67575145,0.251055188,0.771428571,0.148989269,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,Scout Lake,Lower Minnesota River,-93.21534043,44.773007,2,3,1.5,1.333333333,D,Scout Lake-1,394,0.517131783,1.3549251130000002,0,0,304700,239200.0,2453.0,2191.5,0,0,343,347,8,221000.0,211000.0,4105.0,3339.0,8,0
617,27000400-01,2012,-1.74630948,0.423584908,0.267857143,0.07234304700000001,0,0,0,13,1,1,0,0,0,0,0,11,3,0,0,Penn Lake,Lower Minnesota River,-93.30604716,44.84744866,14,14,4.071428571,2.214285714,F,Penn Lake-1,731,0.497366255,2.300473955,0,0,197500,38800.0,0.0,0.0,0,0,637,0,0,150030.0,123250.0,2667.0,613.0,20,0
108,10000600-01,2007,-3.142905792,0.48209284700000005,1.468888889,0.601403451,1,4,4,0,0,0,0,1,0,0,0,4,5,0,0,Lotus Lake,Lower Minnesota River,-93.52556143,44.86977002,9,9,2.333333333,2.555555556,C,Lotus Lake-1,1168,0.6287157529999999,1.124539275,0,0,358000,240725.0,1751.5,1236.0,0,0,579,0,0,255000.0,218256.0,4098.0,2552.0,42,8
483,19003200-01,2010,-3.2107097789999997,0.646384689,0.827142857,0.37290366399999997,12,1,1,6,0,0,0,1,1,0,10,3,6,1,0,Horseshoe Lake,Lower Minnesota River,-93.30264228,44.71796603,20,20,2.05,1.9,C,Horseshoe Lake-1,89,2.849302326,2.0502452019999997,0,0,269400,151050.0,2248.0,1700.0,0,0,78,74,0,150000.0,251750.0,3334.0,2109.0,4,0
550,19009500-01,2009,-2.996532914,0.056598740999999994,1.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,Seidl Lake,Mississippi River - Twin Cities,-93.05329582,44.88348937,2,2,4.0,2.0,F,Seidl Lake-1,661,0.34747457600000003,1.052251315,0,0,216800,100650.0,1854.0,842.0,0,8,610,597,10,224900.0,104233.5,2455.0,1059.5,9,0
1571,82013200-01,2010,-2.9059826760000003,0.576057708,2.362142857,1.751646165,0,3,6,5,0,0,0,1,0,0,0,5,9,0,0,Woodpile Lake,Lower St. Croix River,-92.90332792,45.06868739,14,14,3.142857143,2.642857143,C,Woodpile Lake-1,26,10.37230769,8.730951063,0,0,456500,202075.0,1547.0,1004.25,2,0,24,20,2,30132.0,207927.25,,,0,0
1022,82000400-01,2009,-3.0207172019999997,1.097430893,2.071294118,0.7485362190000001,0,13,2,2,0,0,0,0,1,0,0,13,4,0,0,Edith Lake,Lower St. Croix River,-92.80637325,44.93754461,17,17,2.352941177,2.235294118,B,Edith Lake-1,64,12.76580645,20.44522258,0,0,409750,614475.0,968.5,1950.5,2,62,0,0,0,615000.0,441809.0,426700.0,590600.0,0,0
778,27015300-01,2007,-0.845388687,0.291476554,,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,Ardmore Lake,South Fork Crow River,-93.63667751,45.03286713,0,0,,,F,Ardmore Lake-1,317,0.45075709799999997,1.020401414,0,0,208000,285400.0,0.0,0.0,0,0,248,0,0,149500.0,141900.0,1857.0,2142.0,4,0
161,10001400-01,2014,-1.6386834469999998,0.422269519,0.34583333299999997,0.247219385,0,0,4,4,4,1,0,0,0,0,0,0,4,5,3,Hazeltine Lake,Lower Minnesota River,-93.58762476,44.83768723,12,12,4.0,3.916666667,F,Hazeltine Lake-1,221,2.84359447,12.93776199,0,0,388600,727450.0,2007.0,4363.0,0,0,71,0,8,315000.0,439000.0,7446.0,31833.5,3,2
1702,82033400-01,2006,-2.844718054,0.594000028,1.817928571,0.35103133,1,6,6,1,0,0,0,1,0,0,2,10,2,0,0,Kismet Lake,Lower St. Croix River,-92.89173259999998,45.09536417,14,14,2.5,2.0,C,Kismet Lake-1,27,13.89857143,20.47440573,0,0,446500,151800.0,1734.0,2375.0,3,0,27,0,0,215750.0,416500.0,2326.0,2638.0,0,0
1030,82000900-01,2004,-3.4383724439999996,0.573339917,3.1461538460000003,1.290100374,7,6,0,0,0,0,0,0,1,0,3,8,2,0,0,Cloverdale Lake,Lower St. Croix River,-92.8523515,45.02040173,13,13,1.4615384619999998,1.9230769230000002,B,Cloverdale Lake-1,92,6.403695652000001,17.16815765,0,0,588550,492475.0,0.0,0.0,0,0,92,0,0,191600.0,162000.0,4298.0,4538.0,0,0
706,27008600-02,2006,-3.361280467,0.41174739899999996,1.121875,0.242877713,0,1,0,12,5,0,0,2,0,0,1,6,10,1,1,Shavers Lake,Mississippi River - Twin Cities,-93.51140917,44.90799877,18,19,4.166666667,2.736842105,C,Shavers Lake-1,50,,,0,0,577000,348750.0,0.0,0.0,0,0,46,0,0,375000.0,345500.0,6246.0,3955.0,0,0
153,10001300-01,2014,-2.9872998789999996,0.562874904,1.215384615,0.709279157,7,6,0,0,0,0,0,1,0,0,2,7,3,0,0,Susan Lake,Lower Minnesota River,-93.54157073,44.85197945,13,12,1.4615384619999998,2.083333333,C,Susan Lake-1,476,0.946722689,4.051430543,0,0,352450,237200.0,1931.0,1088.0,2,0,408,0,4,248500.0,176125.0,4537.0,2873.0,10,2
1651,82015900-01,2013,-3.544108014,0.408488896,1.610588235,0.661905622,20,32,15,1,0,0,0,1,2,0,7,37,22,2,0,Forest Lake,Lower St. Croix River,-92.96654615,45.28220571,68,68,1.955882353,2.279411765,B,Forest Lake-1,2748,0.42888726200000005,0.7178191820000001,0,0,144700,201900.0,988.0,1464.0,0,0,1576,1742,8,170000.0,161000.0,,,0,0
377,19002100-01,2012,-2.8263481410000004,0.561375582,1.404545455,0.951434324,0,6,1,4,0,0,0,1,0,0,3,4,2,1,1,Alimagnet Lake,Mississippi River - Lake Pepin,-93.24821298,44.74812624,11,11,2.8181818180000002,2.363636364,C,Alimagnet Lake-1,505,0.902594059,6.033552268999999,0,0,224600,88500.0,2456.0,824.5,0,0,461,487,0,194900.0,131000.0,3082.0,1405.0,8,0
1172,82003400-01,2009,-3.736742395,0.128623407,2.6128571430000003,1.2205373720000001,1,2,3,1,0,0,0,0,0,1,1,4,2,0,0,East Boot Lake,Lower St. Croix River,-92.83095448,45.16485991,7,7,2.5714285709999998,2.142857143,A,East Boot Lake-1,18,15.89941177,15.497036999999999,0,0,48450,420475.0,0.0,442.0,0,17,0,0,0,,,73200.0,355400.0,0,0
464,19003000-01,2011,-4.135814552,0.277893722,,,12,0,0,0,0,0,0,0,0,1,11,1,0,0,0,Kingsley Lake,Lower Minnesota River,-93.29915576,44.70709647,12,12,1.0,1.083333333,A,Kingsley Lake-1,335,1.3777313430000002,5.067830642,0,0,267000,177300.0,2409.0,3205.0,0,0,238,0,0,286950.0,216500.0,3560.0,2367.5,2,0
563,19034800-01,2004,-3.141859867,0.28387649800000003,1.8285714290000001,0.573019763,4,7,3,0,0,0,0,1,0,0,0,6,7,1,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,14,14,1.928571429,2.642857143,C,Valley Lake-1,225,0.626488889,1.776826181,0,0,182200,35950.0,1714.0,503.5,0,0,203,215,0,125000.0,88250.0,1502.0,339.0,12,0
999,70009500-01,2012,-3.2609325210000004,0.557922286,1.6714285709999999,0.992610057,8,6,0,0,0,0,0,1,0,0,6,7,1,0,0,O'Dowd Lake,Lower Minnesota River,-93.51540390000001,44.744893100000006,14,14,1.428571429,1.642857143,C,O'Dowd Lake-1,337,2.2647774480000002,6.275466832,0,0,284300,391400.0,1332.0,1800.5,2,0,191,0,0,294071.5,389550.0,,,0,0
1663,82016300-01,2009,-2.823804038,1.619421648,3.7364615389999996,2.909905885,14,4,0,7,1,1,0,0,0,1,5,12,5,3,1,Clear Lake,Mississippi River - Twin Cities,-93.00000905,45.26003767,26,26,2.115384615,2.346153846,F,Clear Lake-1,986,1.034319345,3.300075908,0,0,206850,208300.0,1118.0,1670.0,0,977,0,0,0,178500.0,133705.0,208800.0,206550.0,0,0
1133,82002500-01,2010,-2.290796608,0.264856068,0.9985714290000001,0.37064936600000004,0,0,1,6,0,0,1,0,0,0,0,1,6,0,0,Louise Lake,Lower St. Croix River,-92.84729796,45.12194563,7,7,3.857142857,2.857142857,D,Louise Lake-1,28,11.935,10.86646745,0,0,406250,587000.0,1440.0,2104.0,2,0,20,18,0,127500.0,204725.0,,,0,0
683,27006900-01,2014,-3.929236871,0.258333555,2.24,0.260768096,0,0,6,2,0,0,0,0,0,0,3,4,1,0,0,Duck Lake,Lower Minnesota River,-93.49088083,44.87939458,8,8,3.25,1.75,F,Duck Lake-1,610,0.6148688529999999,1.0166055109999999,0,0,236000,64150.0,1056.0,1344.5,0,0,544,0,0,175700.0,147900.0,3315.0,1075.0,18,0
433,19002601-01,2013,-3.88187857,0.556250173,2.014285714,0.503613318,13,1,0,0,0,0,0,0,1,0,8,6,0,0,0,Marion Lake,Mississippi River - Lake Pepin,-93.27557035,44.65825741,14,14,1.071428571,1.428571429,B,Marion Lake-1,487,1.2105555559999999,5.057200226,0,0,262800,196000.0,2192.0,1998.0,22,0,359,371,2,215000.0,147000.0,3418.0,2356.5,10,0
471,19003100-01,2007,-3.393570364,0.563965621,1.6714285709999999,1.021634114,6,4,4,0,0,0,0,1,0,0,1,8,2,3,0,Orchard Lake,Lower Minnesota River,-93.31089353,44.7022537,14,14,1.857142857,2.5,C,Orchard Lake-1,289,0.751135531,0.784803151,0,0,413900,367200.0,2274.0,3263.0,0,0,226,200,0,252940.0,178750.0,4436.0,2711.0,2,0
836,27066100-01,2009,-3.55573247,0.598880314,,,0,0,0,0,7,0,0,1,0,0,0,0,0,0,7,South Oak Lake,Mississippi River - Twin Cities,-93.37042248,44.93426779,7,7,5.0,5.0,C,South Oak Lake-1,207,1.118019324,2.389520901,0,0,206600,58200.0,768.0,1152.0,0,0,132,0,0,152500.0,135000.0,2516.0,1276.75,12,0
221,10006600-01,2010,-1.281436622,0.602438626,0.45833333299999995,0.167648622,0,0,2,10,0,1,0,0,0,0,0,2,7,3,0,Winkler Lake,Lower Minnesota River,-93.83268694,44.79006836,12,12,3.833333333,3.083333333,F,Winkler Lake-1,9,36.12666667,40.00792984,4,4,349300,477000.0,1704.0,2099.0,0,0,0,0,0,10000.0,144900.0,2892.0,4147.0,0,0
203,10005200-01,2014,-2.482751698,0.526731529,1.4916666669999998,1.313882749,3,7,1,1,0,0,0,1,0,0,2,6,3,0,1,Reitz Lake,Lower Minnesota River,-93.74452179,44.83862568,12,12,2.0,2.333333333,C,Reitz Lake-1,134,3.616716418,5.162660732,2,2,313200,374400.0,1854.0,1165.0,4,0,96,0,0,327008.5,239896.5,3276.0,5828.0,18,22
293,10021600-01,2013,-2.054195635,0.308663305,0.6115384620000001,0.316329105,0,1,2,8,2,0,1,0,0,0,0,0,4,7,2,McKnight Lake,Lower Minnesota River,-93.60879364,44.83723777,13,13,3.8461538460000004,3.8461538460000004,D,McKnight Lake-1,14,16.42857143,23.06632572,0,0,339400,509975.0,0.0,1136.0,0,0,6,0,0,90000.0,0.0,4778.0,6025.0,0,0
1139,82002602-01,2010,-2.716381601,0.365764972,0.815714286,0.27051842800000003,0,2,1,10,1,0,1,0,0,0,0,3,10,1,0,Mud Lake,Lower St. Croix River,-92.87389184,45.18272507,14,14,3.714285714,2.857142857,D,Mud Lake-1,14,34.6,8.750623714,0,0,328600,401700.0,0.0,896.0,12,0,0,4,0,,,,,0,0
1419,82010300-01,2007,-3.6624285789999997,0.299476938,2.463636364,0.9656839309999999,8,2,0,0,0,0,0,0,1,0,4,6,1,0,0,Olson Lake,Lower St. Croix River,-92.94542621,45.01857051,10,11,1.2,1.727272727,B,Olson Lake-1,463,,,0,0,339000,172700.0,0.0,0.0,0,458,0,0,0,198000.0,193500.0,,,4,0
1111,82002000-01,2009,-2.9784150910000005,0.461794717,2.623428571,0.660673982,0,3,9,2,0,0,0,0,1,0,0,11,3,0,0,McKusick Lake,Lower St. Croix River,-92.8257844,45.060821000000004,14,14,2.928571429,2.214285714,B,McKusick Lake-1,1067,0.473076923,2.089767627,0,0,209000,102400.0,1242.0,575.0,0,1055,0,0,0,171000.0,123500.0,209300.0,102500.0,0,0
913,62020400-01,2006,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Langton Lake,Mississippi River - Twin Cities,-93.17975951,45.03212549,0,0,,,C,Langton Lake-2,264,,,0,0,249300,60300.0,1507.0,885.25,0,2,224,234,0,190750.0,117000.0,2674.0,638.0,10,0
1290,82006700-01,2007,-3.618214361,0.23241824,2.830428571,0.76123493,4,1,2,0,0,0,0,0,1,0,0,6,1,0,0,Sand Lake,Lower St. Croix River,-92.80407220000001,45.22818996,7,7,1.714285714,2.142857143,B,Sand Lake-1,100,,,0,0,313250,399375.0,0.0,0.0,2,98,0,0,0,263500.0,157000.0,,,0,0
613,19045600-01,2014,-2.958025469,0.408006482,0.89,0.137032032,2,5,2,0,0,0,0,1,0,0,2,6,1,1,0,Cobblestone Lake,Mississippi River - Lake Pepin,-93.16324515,44.72101119,9,10,2.0,2.1,C,Cobblestone Lake-1,567,0.30379454899999997,1.8680690569999998,0,0,334400,177600.0,2862.0,1282.0,0,0,435,485,0,380950.0,182219.0,4309.0,2510.5,24,0
566,19034800-01,2007,-2.7123550410000004,0.53875642,1.428571429,0.703210846,2,4,1,7,0,0,0,1,0,0,0,6,2,6,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,14,14,2.928571429,3.0,C,Valley Lake-1,227,0.612070485,1.718280071,0,0,215500,41600.0,1758.0,516.0,0,0,197,215,0,147900.0,117750.0,2134.0,408.0,5,0
974,70007400-01,2009,-1.056252804,0.773421288,,,3,1,0,7,0,0,0,0,0,0,2,2,2,0,5,Dean Lake,Lower Minnesota River,-93.44465,44.77409896,11,11,3.0,3.3636363639999995,F,Dean Lake-1,635,1.3915748030000001,8.852503008,0,0,238100,283700.0,1008.0,726.0,2,0,401,0,0,293463.0,103907.0,,,0,0
554,19009500-01,2014,-2.794469499,0.260465577,0.7333333329999999,0.338624669,0,0,0,6,0,0,0,0,0,0,0,5,1,0,0,Seidl Lake,Mississippi River - Twin Cities,-93.05329582,44.88348937,6,6,4.0,2.166666667,F,Seidl Lake-1,650,0.347508475,1.05225543,0,0,192100,89525.0,1890.0,845.75,0,0,590,597,10,215000.0,97200.0,2231.0,1091.0,25,0
727,27009300-01,2008,-3.402935167,0.19235503399999998,2.125,0.83416625,3,1,0,0,0,0,0,0,0,0,2,1,1,0,0,Glen Lake,Lower Minnesota River,-93.45698151,44.90148724,4,4,1.25,1.75,F,Glen Lake-1,412,1.924538835,2.592024832,0,0,257850,168250.0,0.0,0.0,0,0,336,0,0,148000.0,154900.0,2732.0,2029.75,18,0
304,10021800-01,2005,,,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,Grace Lake,Lower Minnesota River,-93.60623072,44.82448386,0,0,,,C,Grace Lake-1,454,0.614418605,2.540989109,0,0,155300,106550.0,1050.0,622.0,0,0,331,0,0,154900.0,63000.0,1559.0,1012.0,30,0
1316,82007700-01,2006,-2.414560973,0.408275701,0.870928571,0.472165464,0,0,6,8,0,0,1,0,0,0,0,2,5,7,0,Goggins Lake,Lower St. Croix River,-92.89283249,45.13303508,14,14,3.571428571,3.357142857,D,Goggins Lake-1,28,13.26142857,12.79333893,0,0,465250,176900.0,1822.0,1334.0,4,0,27,0,0,162500.0,421593.0,2760.0,1506.0,0,0
440,19002700-01,2009,-3.5331333369999998,0.304656543,2.273333333,0.794145243,7,8,0,0,0,0,0,0,1,0,1,11,3,0,0,Crystal Lake,Lower Minnesota River,-93.27036573,44.72296805,15,15,1.533333333,2.133333333,B,Crystal Lake-1,1285,0.44273743,0.663682431,0,0,255200,107350.0,2224.0,914.5,0,2,1132,1135,8,208900.0,143250.0,3027.0,1572.0,20,0
1185,82003600-01,2012,-3.1065846880000003,0.532345931,,,0,0,1,6,0,0,0,0,0,0,0,5,2,0,0,Turtle Lake,Lower St. Croix River,-92.8674582,45.17814441,7,7,3.857142857,2.285714286,F,Turtle Lake-1,18,19.60333333,12.95066476,0,0,218600,247850.0,0.0,0.0,12,0,2,2,0,,,,,0,0
296,10021700-01,2008,-2.008649096,0.664142043,0.467857143,0.151412761,0,0,0,10,4,1,0,0,0,0,0,2,7,4,1,Jonathan Lake,Lower Minnesota River,-93.60631618,44.83232288,14,14,4.285714286,3.285714286,F,Jonathan Lake-1,443,1.054907063,3.947868839,0,0,161300,216500.0,991.0,1749.0,0,0,103,0,0,235460.0,121767.5,1567.0,2925.0,26,2
571,19034800-01,2012,-2.538251803,0.300954253,1.392307692,0.34751867700000005,3,2,3,5,0,0,0,1,0,0,0,6,6,1,0,Valley Lake,Mississippi River - Lake Pepin,-93.20902364,44.71508954,13,13,2.769230769,2.615384615,C,Valley Lake-1,227,0.612070485,1.718280071,0,0,167800,27400.0,1758.0,460.0,0,0,198,215,0,156650.0,113950.0,2129.0,368.0,2,0
1623,82015100-01,2007,-3.064997255,0.491336769,1.698071429,1.1982745590000001,0,4,0,10,0,0,0,1,0,0,0,4,5,5,0,South School Section Lake,Lower St. Croix River,-92.90602156,45.14138345,14,14,3.428571429,3.071428571,C,South School Section Lake-1,47,,,0,0,351200,428400.0,0.0,0.0,2,38,0,0,0,201000.0,114812.5,,,0,0
1032,82000900-01,2006,-3.3397946519999997,0.7026116570000001,3.445454546,1.302584843,5,6,0,0,0,0,0,0,1,0,2,9,0,0,0,Cloverdale Lake,Lower St. Croix River,-92.8523515,45.02040173,11,11,1.545454546,1.8181818180000002,B,Cloverdale Lake-1,92,6.403478261,17.16817524,0,0,658000,469350.0,2671.0,1377.75,0,0,79,0,0,182250.0,308450.0,5008.0,3734.0,0,0
1208,82004400-01,2012,-3.829546398,0.27058598,4.762857143,1.419797102,5,2,0,0,0,0,0,0,0,1,4,3,0,0,0,West Boot Lake,Lower St. Croix River,-92.83822036,45.163160299999994,7,7,1.285714286,1.428571429,A,West Boot Lake-1,28,9.01,12.00525811,4,4,381450,192600.0,2444.0,1665.0,0,0,28,20,2,53500.0,542225.0,,,0,0
1716,82036800-01,2006,-2.356564821,0.466269736,0.6,0.19771421100000003,0,2,6,2,2,0,1,0,0,0,0,1,7,4,0,Klawitter Pond,Lower St. Croix River,-92.90854993,45.03272598,12,12,3.333333333,3.25,D,Klawitter Pond-1,87,3.0611363639999998,5.449456647000001,0,0,462900,267900.0,2200.0,746.0,0,0,69,0,0,196120.0,192637.0,3610.0,2270.0,0,0
553,19009500-01,2012,-2.4092320380000003,0.27931331,0.7,0.173205081,0,1,0,2,0,0,0,0,0,0,0,2,1,0,0,Seidl Lake,Mississippi River - Twin Cities,-93.05329582,44.88348937,3,3,3.333333333,2.333333333,F,Seidl Lake-1,650,0.34747457600000003,1.052251315,0,0,170650,80625.0,1890.0,845.75,0,0,602,597,10,219655.0,93000.0,2311.0,1043.0,12,0
813,27062700-01,2004,-1.997253292,0.334912207,0.941666667,0.326018219,1,0,0,11,0,0,0,1,0,0,0,5,3,4,0,Northwood Lake,Mississippi River - Twin Cities,-93.39171496,45.02556284,12,12,3.75,2.916666667,C,Northwood Lake-1,1043,,,0,0,189000,40000.0,0.0,0.0,0,0,997,0,0,111500.0,84900.0,2559.0,687.0,39,0
1521,82012000-01,2009,-2.508882747,0.278646319,1.295357143,0.390846735,1,0,5,8,0,0,1,0,0,0,0,2,12,0,0,Benz Lake,Lower St. Croix River,-92.89111722,45.11128554,14,14,3.428571429,2.857142857,D,Benz Lake-1,49,9.04875,4.573604484,0,0,482600,232250.0,1720.0,1181.0,0,48,0,0,0,207000.0,250000.0,484700.0,228650.0,0,0
1086,82001700-01,2009,,,1.2953333329999999,0.231310758,0,1,1,4,0,0,0,0,0,0,1,1,4,0,0,Carol Lake,Lower St. Croix River,-92.84101343,45.09783873,6,6,3.5,2.5,F,Carol Lake-1,19,20.88105263,10.82291288,0,0,514800,476200.0,1695.0,2841.0,4,19,0,0,0,340000.0,0.0,514800.0,584800.0,0,0
1377,82009200-01,2013,-2.3013517709999998,1.59413502,4.836923077,1.24260737,1,9,3,0,0,0,0,0,0,1,1,11,1,0,0,Powers Lake,Mississippi River - Twin Cities,-92.89985034,44.92635622,13,13,2.153846154,2.0,A,Powers Lake-1,536,0.777350746,4.477752615,0,0,379450,162625.0,2230.5,1039.75,0,0,418,470,0,351681.5,187007.5,,,0,0
29,02002200-01,2006,-3.2243024339999997,0.498268854,1.4923076919999998,0.400960386,6,6,1,0,0,0,0,1,0,0,2,10,2,0,0,Island Lake,Lower St. Croix River,-93.09488494,45.36691861,13,14,1.615384615,2.0,C,Island Lake-1,48,8.445833333,6.6529378679999995,0,0,66550,261625.0,0.0,1308.0,0,0,16,0,0,315868.0,128064.0,1837.5,1613.5,0,0
490,19003300-01,2006,-3.138372948,0.320004607,1.533333333,0.36055512799999995,0,0,0,8,1,0,0,0,1,0,1,7,0,0,1,Earley Lake,Lower Minnesota River,-93.29337284,44.73975323,9,9,4.1111111110000005,2.222222222,B,Earley Lake-1,323,0.458415842,1.289889157,0,0,281100,63800.0,2249.0,1099.0,0,2,263,273,8,257000.0,105517.0,2916.0,756.5,7,0
1635,82015300-01,2008,-3.903405176,0.424129463,3.244444444,0.648770204,1,0,2,0,0,0,0,0,0,1,1,8,0,0,0,Sunset Lake,Mississippi River - Twin Cities,-92.94157024,45.13527125,3,9,2.333333333,1.888888889,A,Sunset Lake-1,224,2.6633179719999998,4.151082083,0,0,334900,382150.0,0.0,0.0,2,224,0,0,0,258950.0,210500.0,329800.0,393775.0,1,0
574,19034900-01,2005,-1.7575503780000001,0.424891191,0.346153846,0.156073618,0,0,0,10,3,1,0,0,0,0,0,0,5,8,0,East Lake,Mississippi River - Lake Pepin,-93.17217740000001,44.70651847,13,13,4.230769231,3.615384615,F,East Lake-1,369,10.71692308,14.37142353,0,0,166200,10400.0,1519.0,78.0,0,1,264,310,0,178715.0,17482.0,1408.0,1002.75,64,0
1482,82011200-01,2008,-2.396792919,0.662197102,0.715185185,0.39867675700000005,1,0,0,15,10,2,1,0,0,0,0,4,10,8,5,Rose Lake,Lower St. Croix River,-92.86991774,44.9639433,26,27,4.269230769,3.5185185189999997,F,Rose Lake-1,23,6.140434783,8.934188408999999,0,0,356800,298100.0,0.0,0.0,0,23,0,0,0,185700.0,61971.75,356800.0,298100.0,0,0
690,27007000-01,2010,-3.19554866,0.435448961,1.746153846,1.107260422,13,0,0,0,0,0,0,1,0,0,12,1,0,0,0,Mitchell Lake,Lower Minnesota River,-93.49817264,44.85899641,13,13,1.0,1.076923077,C,Mitchell Lake-1,1207,0.6925062240000001,1.7645868180000002,0,0,298500,292100.0,0.0,1024.0,0,0,1070,0,0,209900.0,174500.0,3860.0,3940.0,32,0
